id,sales
3013454,1.4542712316235806
3013455,14.241321238649519
3013456,330.1556993058928
3013457,97.93403682437518
3013458,1232.437646017567
3013459,15.64111126269306
3013460,7.079970465068336
3013461,6.6585420621264175
3013462,-0.18520696691581578
3013463,1.121208407528783
3013464,1599.3426147016128
3013465,0.010858213528990746
3013466,175.5677612882322
3013467,10.63970357747392
3013468,1166.875215287812
3013469,515.721204076936
3013470,204.42538846927474
3013471,13.766923786431388
3013472,22.32992801946335
3013473,3078.7108942424925
3013474,11.334527692999254
3013475,-0.12340471583087073
3013476,11.812642997957003
3013477,13.302359467199846
3013478,0.9391559728657346
3013479,176.0903051828835
3013480,10.847871206823504
3013481,0.010858213528990746
3013482,3.9937841837320156
3013483,37.196921427363165
3013484,2.501933056934758
3013485,115.07686753970775
3013486,174.85195493804753
3013487,1.4599343733706447
3013488,6.009225834345444
3013489,119.91635389944108
3013490,41.86502131481634
3013491,325.5469198923059
3013492,9.229351219199394
3013493,5.428886808671131
3013494,4.4420125834645585
3013495,0.010858213528990746
3013496,4.517897917502558
3013497,1538.9552197566184
3013498,0.010858213528990746
3013499,106.86462514903685
3013500,12.011644627477956
3013501,667.5728018084513
3013502,308.9755636368038
3013503,137.14589159855217
3013504,78.84671370614076
3013505,27.488701692979944
3013506,2624.185532119263
3013507,14.954917498577919
3013508,-0.08351558598895892
3013509,6.622373629873902
3013510,8.932458157685454
3013511,0.10298648776619077
3013512,128.8706685806371
3013513,4.572065137577922
3013514,0.010858213528990746
3013515,2.780490785649531
3013516,31.886047098313142
3013517,0.9123736301277476
3013518,143.59403494330624
3013519,125.61012628035168
3013520,0.7776856645008376
3013521,2.9920898664019004
3013522,41.164576021478496
3013523,33.68281244766683
3013524,181.39873801363763
3013525,5.299590607420059
3013526,3.427491641883785
3013527,2.680420899696389
3013528,0.010858213528990746
3013529,3.882208792626241
3013530,1335.1200850562866
3013531,0.010858213528990746
3013532,146.03076821495537
3013533,9.180040935220104
3013534,1637.3733596486131
3013535,471.6437972510113
3013536,231.51108362709422
3013537,34.673740657142176
3013538,48.322455240510095
3013539,3316.2100325018005
3013540,14.543165147969832
3013541,0.3987592738636704
3013542,5.179750663229531
3013543,33.8286637140701
3013544,0.11832154730895061
3013545,199.01681012525836
3013546,4.670635088863237
3013547,0.010858213528990746
3013548,4.4310305027710815
3013549,16.742911037549746
3013550,0.9105466812160654
3013551,221.9645030191208
3013552,313.60168995127464
3013553,1.4509505923312829
3013554,5.973832628380813
3013555,68.79011176383553
3013556,93.93361404359126
3013557,360.13906597394566
3013558,3.253193751052761
3013559,3.2166166547707453
3013560,2.3421376811691337
3013561,1.1677293941644602
3013562,3.5395507645346362
3013563,1719.3694309085934
3013564,0.010858213528990746
3013565,160.23296008480816
3013566,1.4560973832643134
3013567,987.8821730003478
3013568,478.43186505282625
3013569,295.5604288059566
3013570,96.27519550465011
3013571,62.49605148848445
3013572,2986.0710881795026
3013573,9.624117624839633
3013574,0.8092335778609442
3013575,13.970472432101262
3013576,19.20509658280456
3013577,0.19891868577207705
3013578,232.71388790893283
3013579,9.562293236609221
3013580,0.010858213528990746
3013581,6.72953980513177
3013582,29.098470235871726
3013583,2.4467795493546656
3013584,156.6667065830506
3013585,171.76906498064852
3013586,0.8430022311167007
3013587,5.285327258639244
3013588,121.41580530923565
3013589,51.0205705471156
3013590,655.9844643483465
3013591,1.2749935885886459
3013592,5.181515689570667
3013593,2.798281302359132
3013594,0.01820699075819971
3013595,3.025567143347332
3013596,1369.4566932992752
3013597,0.010858213528990746
3013598,144.4481423261776
3013599,5.573825388026716
3013600,1886.905490604342
3013601,246.98096039616732
3013602,131.9403028897782
3013603,117.5008265366611
3013604,34.082759387332956
3013605,2147.8817637853344
3013606,10.045974646688583
3013607,0.32930389597005094
3013608,6.16551112600321
3013609,18.306717743479304
3013610,0.07813761418987134
3013611,154.4425061749359
3013612,0.010858213528990746
3013613,0.010858213528990746
3013614,2.5597899040048318
3013615,37.19543374686913
3013616,0.18715564305066754
3013617,54.085877663321455
3013618,132.96039247733506
3013619,1.2801754778462133
3013620,3.080686653164847
3013621,57.966229659411376
3013622,31.529754177115638
3013623,479.6533867327635
3013624,0.7227664638783451
3013625,2.7958027511022157
3013626,6.197903008407803
3013627,0.7135860632223501
3013628,2.411642210935983
3013629,2483.658434323443
3013630,0.010858213528990746
3013631,274.8370998163905
3013632,2.5134192465330365
3013633,871.6338423033327
3013634,881.5658375460669
3013635,434.7761297461004
3013636,142.0089495398196
3013637,78.13971413038036
3013638,3671.742075989432
3013639,18.199128803078203
3013640,1.0290765834951099
3013641,16.1853449809077
3013642,5.299568288008656
3013643,0.5505664129867841
3013644,245.4000025844796
3013645,1.5251420808504068
3013646,0.010858213528990746
3013647,17.17886395418827
3013648,24.9695216475918
3013649,3.3538631276294524
3013650,252.4262692962982
3013651,202.01462200801686
3013652,0.7899488588132878
3013653,6.360544863230572
3013654,316.19207385030717
3013655,42.23641885765194
3013656,1127.4806578467071
3013657,29.62134457159204
3013658,9.321739111882398
3013659,2.6844929768477783
3013660,0.28916828720562315
3013661,2.835535147392648
3013662,1374.4331891762317
3013663,0.010858213528990746
3013664,499.43149393496253
3013665,7.40389254063639
3013666,453.3640479721214
3013667,616.1180849244495
3013668,151.01873779519275
3013669,115.1421801092535
3013670,44.25585099762492
3013671,2207.7641758627797
3013672,9.13294015933795
3013673,-0.030384190713217227
3013674,17.990748738428742
3013675,14.73283131829278
3013676,0.7279605835163432
3013677,114.70249791631085
3013678,12.508359345954863
3013679,4.708634735987803
3013680,5.204012636303588
3013681,47.786122815709675
3013682,1.1305933931787187
3013683,72.1593258263597
3013684,92.18918885158286
3013685,5.272165017470315
3013686,4.717963096103723
3013687,111.86526858473556
3013688,52.53747494511786
3013689,1074.6582518024545
3013690,15.216695026009411
3013691,10.230467296744566
3013692,2.0907547271693265
3013693,0.13092424525041424
3013694,3.998272563612871
3013695,3107.9155704809946
3013696,0.010858213528990746
3013697,152.88414077181716
3013698,8.824743860052985
3013699,1055.2843229188431
3013700,316.8480099262661
3013701,253.08062260924476
3013702,51.6631601067411
3013703,41.23819800557692
3013704,3381.20476484276
3013705,26.872885372820065
3013706,1.2020191902893838
3013707,17.585706254377932
3013708,18.22462528734913
3013709,0.2622015811863255
3013710,167.86802775747083
3013711,6.180404981836004
3013712,0.010858213528990746
3013713,5.793527116585004
3013714,48.60163032638961
3013715,3.497681692012885
3013716,115.80480864624104
3013717,193.85903723254165
3013718,0.7481911262562111
3013719,6.515101902098764
3013720,74.57867063830201
3013721,25.957477896104628
3013722,355.19129398197845
3013723,5.273007382366513
3013724,2.5206271606374893
3013725,3.398186564888036
3013726,0.3846216555031524
3013727,6.924221466604435
3013728,2600.8561574086825
3013729,-0.31590369019399694
3013730,561.7887117737916
3013731,9.931476890613567
3013732,898.3305408767152
3013733,758.0615573938076
3013734,175.67888159028604
3013735,150.73433855068774
3013736,106.93635132641867
3013737,3700.694696644879
3013738,37.58969500771413
3013739,0.7011711952975332
3013740,14.110186316272362
3013741,50.53371704114987
3013742,0.2104160371306355
3013743,247.18691038477115
3013744,18.146603345882312
3013745,17.350550047340768
3013746,3.2697296575182735
3013747,69.70029396727196
3013748,5.870204414397716
3013749,436.72186843426084
3013750,184.48434821599622
3013751,9.788581716688082
3013752,7.915246794264992
3013753,410.2221351472169
3013754,81.10223478893845
3013755,3194.4327539786022
3013756,-0.08036454424666128
3013757,39.72811652514858
3013758,6.553456299525955
3013759,0.3538736098904101
3013760,6.175047314799695
3013761,2506.5385963082435
3013762,0.010858213528990746
3013763,351.7261517001212
3013764,8.617560256086456
3013765,1317.4255216904066
3013766,696.9635146319365
3013767,426.7471128813035
3013768,50.260826000602655
3013769,56.58279856552685
3013770,4347.413975454066
3013771,14.175386906955808
3013772,0.1932864184473287
3013773,51.2652749192457
3013774,14.448133140089586
3013775,0.35222958486609407
3013776,244.78781886513224
3013777,-0.9624771993414694
3013778,3.8564345152595565
3013779,5.147655453626619
3013780,38.28897080960838
3013781,0.6317306091424792
3013782,253.53040487882095
3013783,221.1787132272725
3013784,3.435992176862743
3013785,3.489480141276033
3013786,212.92272249317452
3013787,37.791099978752214
3013788,643.8034038229183
3013789,25.87700654659275
3013790,12.91424153426292
3013791,10.427283003928515
3013792,-0.2625857865337028
3013793,4.372881076153663
3013794,2281.7220807639637
3013795,0.010858213528990746
3013796,401.0457687796944
3013797,10.40669328707499
3013798,1588.5711242820864
3013799,603.3052725229726
3013800,250.60861586380784
3013801,250.12684471934904
3013802,72.31240515715623
3013803,3617.4963051194873
3013804,16.641341937298453
3013805,0.6562812127900205
3013806,34.221352548888404
3013807,46.973500491281776
3013808,0.6055720458901181
3013809,221.80617658153656
3013810,2.521602371514752
3013811,2.3360883743491065
3013812,13.623126895790465
3013813,91.10248790901045
3013814,1.2825043542032257
3013815,104.77585844021493
3013816,195.7653045623057
3013817,3.80084202071758
3013818,5.026224809469737
3013819,156.72386598067772
3013820,139.53784275678126
3013821,1188.9515380219373
3013822,-0.920890904432067
3013823,5.077631551398399
3013824,2.589753641558337
3013825,0.24838444293151407
3013826,3.780134512049177
3013827,1572.2826215664782
3013828,0.010858213528990746
3013829,125.95325387713574
3013830,4.455030644229494
3013831,667.3971686643998
3013832,332.24498963155105
3013833,128.69833959186533
3013834,43.29859097497162
3013835,48.85403362517685
3013836,2343.5426533887116
3013837,10.132008198886762
3013838,0.8391192235998536
3013839,9.495271496425802
3013840,15.58350984563746
3013841,-0.3490153523622582
3013842,156.2250958194318
3013843,4.686761234091593
3013844,0.010858213528990746
3013845,2.7641201232522743
3013846,195.70370595750427
3013847,1.9848191203688652
3013848,100.71729979013895
3013849,154.2827026966908
3013850,1.1902409695748908
3013851,3.5588799304953165
3013852,139.25275820576744
3013853,30.369038064902412
3013854,405.471637774733
3013855,3.522873758820766
3013856,1.7363173924953
3013857,1.6855252671385397
3013858,0.010858213528990746
3013859,1.410462104197478
3013860,1413.649226549646
3013861,-0.3681949535890208
3013862,285.3105155813881
3013863,8.210228997507814
3013864,564.7541132745083
3013865,495.1916300992063
3013866,131.80688369453975
3013867,59.513003496453564
3013868,87.38863480340933
3013869,2286.132108677255
3013870,29.290221233723052
3013871,0.48011905598346066
3013872,11.939667736114403
3013873,12.888143904431564
3013874,0.5537990163013061
3013875,127.63955044962816
3013876,11.707513156726186
3013877,1.9373160219475851
3013878,0.6572924205908242
3013879,56.97721275444784
3013880,5.310806717686663
3013881,455.2211610404981
3013882,145.13912755933305
3013883,5.369443679710012
3013884,5.404437009977023
3013885,358.78555350628505
3013886,34.20352895664023
3013887,1599.7286802856092
3013888,-0.024816870454427584
3013889,11.59087598570398
3013890,3.431031441174782
3013891,-0.19007293167794975
3013892,2.2887373578450343
3013893,4007.823415844189
3013894,0.6415582586941976
3013895,839.6230413374989
3013896,13.752973916924025
3013897,1293.690793601421
3013898,1396.4459523789976
3013899,279.0003238060522
3013900,267.3701993576087
3013901,166.83668875102305
3013902,4555.1751379788275
3013903,46.62678609715213
3013904,1.741890948236294
3013905,24.572664861919066
3013906,59.16073130292694
3013907,0.14502370210136975
3013908,294.0754029043385
3013909,14.21833608129496
3013910,44.8441223181627
3013911,11.63394002453923
3013912,98.34694841979412
3013913,12.734922817486458
3013914,412.8360006967691
3013915,297.19719553833767
3013916,19.584486582181555
3013917,13.692221523249383
3013918,621.2930918513515
3013919,126.84964074850194
3013920,6151.62370523323
3013921,-0.711904613662731
3013922,30.941902059568754
3013923,0.6163130403445303
3013924,0.1518746485813383
3013925,3.2159168830589993
3013926,2325.5981459984037
3013927,-0.29429344065602836
3013928,401.962569810471
3013929,2.843175914506717
3013930,515.7457508406671
3013931,659.8251341128574
3013932,170.0262515821523
3013933,136.57787664690434
3013934,-11.94470584138061
3013935,2134.208483240279
3013936,23.018114599521073
3013937,0.6086249377862871
3013938,6.170460411333882
3013939,21.523809652172183
3013940,-0.03860069715267836
3013941,110.30930831279457
3013942,0.010858213528990746
3013943,36.515574790668595
3013944,4.940805238937415
3013945,53.478828776565166
3013946,9.15479056919547
3013947,259.7836982884916
3013948,105.19702015700216
3013949,5.867073769814291
3013950,6.335387300489726
3013951,206.1912838885192
3013952,38.96230007001937
3013953,3138.8025508748683
3013954,2.3300994365852037
3013955,8.350900608467288
3013956,4.181788357430554
3013957,0.010858213528990746
3013958,-0.6567548341594323
3013959,603.884084467237
3013960,-0.0036084728656055436
3013961,221.76651882787212
3013962,8.434954599394972
3013963,429.5834649479164
3013964,243.1355430245654
3013965,84.5520831345157
3013966,40.15413443478673
3013967,41.76955075406503
3013968,1462.129771461728
3013969,11.179004516848035
3013970,1.9514158150129324
3013971,11.036088884948825
3013972,10.529883380077703
3013973,0.4826217377675647
3013974,79.08057544109245
3013975,0.1950713394014537
3013976,8.72000236317813
3013977,2.358306100380538
3013978,21.69671708344239
3013979,0.09261389631596117
3013980,269.59032297725605
3013981,97.00787042840817
3013982,2.738032800226332
3013983,2.6231865219022077
3013984,135.49817814327886
3013985,17.64113205105189
3013986,964.5260914859354
3013987,0.7201062362213606
3013988,2.603771099322899
3013989,5.8498272419158335
3013990,0.11335732067109322
3013991,0.7222616905555594
3013992,2940.493683265225
3013993,-0.07104228640085747
3013994,554.7935682047207
3013995,14.099703824186294
3013996,888.7779586699232
3013997,924.2221954080273
3013998,272.4888875483447
3013999,257.7953787197042
3014000,105.889204997181
3014001,3882.4073642648045
3014002,24.64205688599285
3014003,3.616031352864163
3014004,25.095940063443706
3014005,20.29216460581522
3014006,0.4518321443058295
3014007,221.40462120688238
3014008,5.387571218451303
3014009,40.112667066602555
3014010,8.6527225049477
3014011,83.51305682253226
3014012,4.453555365018361
3014013,279.77389419552094
3014014,206.68404086640754
3014015,11.47068483221681
3014016,7.3907912345620685
3014017,355.390501771775
3014018,75.25182681874543
3014019,4145.818796776154
3014020,1.611598913517833
3014021,16.47775981279898
3014022,6.2699473657666225
3014023,-0.1477908015754308
3014024,1.6885654541862625
3014025,2583.3783666605054
3014026,0.010858213528990746
3014027,554.3308516230578
3014028,16.70835555797185
3014029,967.6984097487021
3014030,798.5750890538696
3014031,314.46294840866716
3014032,235.79766025398195
3014033,40.93100098296039
3014034,4649.358200238874
3014035,19.523075763404567
3014036,1.6437626924267337
3014037,29.750900772076033
3014038,10.770637032092058
3014039,0.05777899056787422
3014040,223.77447046080405
3014041,0.010858213528990746
3014042,8.029059909795393
3014043,5.465647680364682
3014044,27.53292362006303
3014045,1.9399027545734566
3014046,168.49158487586698
3014047,254.28024855425755
3014048,6.665466461014628
3014049,6.104595094731632
3014050,192.0404327258816
3014051,89.94538786564914
3014052,1119.5620041206512
3014053,3.457460441826001
3014054,1.7853384753080426
3014055,7.185776540570944
3014056,0.8881759726308597
3014057,3.579459654038602
3014058,2601.353531358685
3014059,0.010858213528990746
3014060,568.4301601323812
3014061,9.753784254195777
3014062,876.5646734773054
3014063,770.1485133984206
3014064,259.08013089237704
3014065,190.4803673760071
3014066,54.37334319533178
3014067,3454.7127894639193
3014068,14.560560666466982
3014069,1.590038242150011
3014070,26.419612610737104
3014071,5.77196734591354
3014072,0.5463233387181834
3014073,220.88873860236512
3014074,0.010858213528990746
3014075,8.789424948158961
3014076,5.433570513857925
3014077,58.074208918004416
3014078,1.1452380895700698
3014079,103.63131343940383
3014080,216.88731636029937
3014081,3.226075090262843
3014082,2.077974760447772
3014083,164.51353681313464
3014084,57.392212522205035
3014085,885.6958088128927
3014086,4.104474360076484
3014087,6.212516321132059
3014088,10.570947703061217
3014089,2.2962820169278393
3014090,17.352970232459345
3014091,7285.568672355168
3014092,-1.2066549475797208
3014093,1188.0753588709163
3014094,32.850924390477594
3014095,1861.9651598072205
3014096,1985.8186294016893
3014097,311.11356115099784
3014098,471.9949739286964
3014099,330.6889879298234
3014100,7682.874774509387
3014101,100.7510866195028
3014102,2.7681035769068143
3014103,50.770253737205266
3014104,52.701160482861944
3014105,0.6973643661532182
3014106,483.0531894383563
3014107,34.79876349006157
3014108,77.6325212105336
3014109,16.72024184990057
3014110,208.1454203140597
3014111,25.79602239672364
3014112,642.8192985007626
3014113,421.0457449060553
3014114,12.212702243662495
3014115,17.20202996260247
3014116,1008.025437263548
3014117,175.42390195023518
3014118,10356.443392018145
3014119,0.920957426841794
3014120,75.88608818114017
3014121,2.040937959115
3014122,0.2979536191068402
3014123,0.555761362966244
3014124,1287.9432437003743
3014125,0.010858213528990746
3014126,110.95045420321185
3014127,1.8159394411776122
3014128,1135.6689530549215
3014129,251.17063521270313
3014130,78.61864922093072
3014131,83.69612633510302
3014132,34.94773980431145
3014133,2474.853557029814
3014134,7.260631425169433
3014135,2.4287802954936915
3014136,8.374243628453984
3014137,2.9173945385352367
3014138,0.1238444681143757
3014139,156.53783996266628
3014140,-0.14218617781954135
3014141,0.010858213528990746
3014142,3.479324863360921
3014143,93.61292948899867
3014144,0.098125194610301
3014145,44.438260524083596
3014146,59.8328190383071
3014147,1.4976190972970957
3014148,5.0746339658133275
3014149,93.1832733579087
3014150,9.568235917523065
3014151,302.19587225802906
3014152,-0.12913496944892477
3014153,3.405895855185884
3014154,9.627419852684778
3014155,0.7406594366740717
3014156,2.6060565105007534
3014157,2746.733704434307
3014158,0.010858213528990746
3014159,441.5801893828463
3014160,8.269451014108519
3014161,1165.1858293620587
3014162,740.5880451897622
3014163,214.2881159041719
3014164,259.56495343595736
3014165,79.47249288353399
3014166,4189.7238410280415
3014167,15.448314043380094
3014168,-0.1640962133718876
3014169,20.501590870782685
3014170,15.795558677067815
3014171,0.3182403091736478
3014172,242.40826023173247
3014173,4.484413774989775
3014174,3.4614764553244792
3014175,10.510344530112414
3014176,11.251109544243205
3014177,2.379718132652159
3014178,295.85649090188815
3014179,194.3334331805576
3014180,4.955765064423927
3014181,6.925186228751975
3014182,125.73169361480376
3014183,64.14360353671522
3014184,1142.2211038712105
3014185,-2.9283698774125995
3014186,5.759504835494205
3014187,1.7514512924784764
3014188,-0.03102933677208547
3014189,0.5201247227298205
3014190,677.2512665353266
3014191,0.010858213528990746
3014192,103.72235589692453
3014193,0.26057320232391973
3014194,824.8037230866584
3014195,191.9990903117342
3014196,93.05679791277204
3014197,183.08522501326726
3014198,9.262093682480305
3014199,1775.4336022887437
3014200,2.1969476827182586
3014201,0.3999307970370146
3014202,6.587072655654822
3014203,5.346780752724472
3014204,0.4238296049569499
3014205,80.85979024539897
3014206,0.010858213528990746
3014207,0.010858213528990746
3014208,1.1307336699647772
3014209,0.6288121375182802
3014210,0.7646829894492206
3014211,66.42000420289982
3014212,60.24846737272817
3014213,0.6817903815136742
3014214,1.621281138065926
3014215,47.22386529903702
3014216,11.740117245880112
3014217,131.26768797593502
3014218,2.0832999608359923
3014219,2.8289993613838735
3014220,7.961959462897512
3014221,-0.23014661378511395
3014222,3.9745746177225234
3014223,2549.50048119228
3014224,0.010858213528990746
3014225,182.15795281928897
3014226,3.739908879046457
3014227,793.8841441806497
3014228,500.9562875392071
3014229,150.21718841602112
3014230,140.24298546279752
3014231,70.58661782051712
3014232,2915.6006509475906
3014233,4.402705996706434
3014234,0.9986787565088047
3014235,27.514149465797864
3014236,11.352439549534385
3014237,-0.15105690386263906
3014238,188.40690021184253
3014239,0.010858213528990746
3014240,0.010858213528990746
3014241,11.560327879631279
3014242,29.687176215951723
3014243,0.7237254764897794
3014244,243.66159679526328
3014245,165.62510370438457
3014246,3.089274192888367
3014247,4.0335086973283
3014248,224.22200459290895
3014249,28.84804080358472
3014250,1187.3296300433944
3014251,-1.4914571175541635
3014252,0.4406313392534005
3014253,4.804403924973256
3014254,0.08545302165191221
3014255,2.034243002290109
3014256,1788.6219896611613
3014257,0.010858213528990746
3014258,628.7415746012477
3014259,6.27455892080884
3014260,873.0805080245699
3014261,687.3495582302651
3014262,221.93445271528842
3014263,91.12516246459649
3014264,68.5749076972938
3014265,3560.1389945503
3014266,4.449926561556705
3014267,4.274218503364246
3014268,28.177932203205273
3014269,40.00785038229478
3014270,0.33916763396279986
3014271,179.95316100282923
3014272,2.6980504633229576
3014273,7.957793024269063
3014274,2.894930558423735
3014275,28.357931822038843
3014276,1.851768663321312
3014277,174.3127348425426
3014278,233.5197355416225
3014279,3.532890537851373
3014280,7.268026413472561
3014281,140.60744770092168
3014282,30.203772870700373
3014283,642.3283735112755
3014284,-1.1177138147357404
3014285,3.8117318776897524
3014286,2.6571103047024462
3014287,-0.09550639117042653
3014288,0.7246551051147765
3014289,1515.6970189229658
3014290,0.010858213528990746
3014291,83.7938453755191
3014292,3.2485458872282997
3014293,525.1413664094622
3014294,191.502976484891
3014295,84.31411667823986
3014296,102.11896273654321
3014297,3.842675560956069
3014298,1831.453910007282
3014299,6.167223052179311
3014300,0.719351455573433
3014301,11.756486005393484
3014302,11.537331963132265
3014303,0.15691565057534543
3014304,86.90429996316081
3014305,0.010858213528990746
3014306,0.010858213528990746
3014307,0.13434931619872248
3014308,15.946099219826113
3014309,0.03438246375300204
3014310,182.81887289958522
3014311,97.77495768891707
3014312,0.12266184593542373
3014313,1.4876728698701454
3014314,30.524139184296608
3014315,23.4929839364117
3014316,304.02874868986726
3014317,-0.5078674926055439
3014318,0.35953341903109015
3014319,4.6229743189108055
3014320,-0.09127894249024673
3014321,2.979696278629807
3014322,3160.2044559078
3014323,0.010858213528990746
3014324,455.4315611908586
3014325,6.824537216019635
3014326,886.2442048188608
3014327,710.2937367096331
3014328,227.35599244167997
3014329,141.65727709379462
3014330,62.94813650156742
3014331,3896.3186012250667
3014332,13.942989200545924
3014333,0.8021600324021813
3014334,24.33755206426609
3014335,9.304828750826777
3014336,0.5689816114727286
3014337,198.77160403583719
3014338,0.010858213528990746
3014339,33.138988177512694
3014340,2.9844295441792807
3014341,15.275585108325362
3014342,0.8210851117666977
3014343,210.9292566333651
3014344,187.84865324295697
3014345,3.3743249243807902
3014346,4.336777698598859
3014347,110.1625065818121
3014348,58.35105668962993
3014349,1124.2782405706291
3014350,-3.190279371922461
3014351,2.139730215278714
3014352,3.968031701974646
3014353,-0.07094576966471783
3014354,6.900442928868806
3014355,2998.582556320679
3014356,-0.07220514857995364
3014357,540.40934775963
3014358,7.109048519500812
3014359,1276.2359963773145
3014360,945.9829157941706
3014361,162.13566933991768
3014362,151.14458518716322
3014363,132.10958129577872
3014364,4276.248689598215
3014365,66.66628923014449
3014366,2.3813395135994204
3014367,29.748528026906797
3014368,39.8722125055588
3014369,0.5817029851883342
3014370,275.85000746679805
3014371,16.991348398113736
3014372,36.183235964046624
3014373,1.5521425585643678
3014374,90.11487097474038
3014375,8.11486807080188
3014376,230.43143593192877
3014377,265.5849176633128
3014378,12.21807442409919
3014379,16.37588596297883
3014380,304.6563404548706
3014381,75.59122046377243
3014382,4114.555931859033
3014383,0.1267810820034806
3014384,13.71593704983206
3014385,8.486242236977043
3014386,-0.05311879822898484
3014387,5.324907396234868
3014388,2234.9141490563616
3014389,-0.42934345601345036
3014390,474.8615498353345
3014391,12.646637547117592
3014392,1106.5868362423419
3014393,903.2562341359095
3014394,154.62694730342758
3014395,86.59143816014554
3014396,166.4058040268476
3014397,3762.848148144789
3014398,35.72140320666029
3014399,1.425623467810578
3014400,34.18194527745685
3014401,154.6810116748376
3014402,-0.017553809587960073
3014403,346.85251380153505
3014404,18.588788715379394
3014405,22.050686062383427
3014406,7.414291191256151
3014407,133.3635821024027
3014408,7.33450808660452
3014409,190.79495340653136
3014410,380.886426610456
3014411,10.16077288132564
3014412,9.625679076232892
3014413,129.563341334735
3014414,71.37598904331828
3014415,3331.6103197938364
3014416,34.92797743387469
3014417,18.900562802003666
3014418,3.950366915035259
3014419,0.015111857290453695
3014420,4.326199732721387
3014421,3334.9018711059953
3014422,0.010858213528990746
3014423,640.8131105918934
3014424,9.314478823582746
3014425,1764.4058635880256
3014426,672.7127433554151
3014427,195.75866863925458
3014428,268.3194354882722
3014429,50.763728577712754
3014430,4991.209146045121
3014431,40.265422976446004
3014432,1.6957563699878238
3014433,23.073538259733873
3014434,15.6770762433602
3014435,0.3969779010167387
3014436,272.62931421455244
3014437,4.9877290666481136
3014438,16.97245195585115
3014439,6.226470320410378
3014440,53.14234769752461
3014441,3.073308688171225
3014442,91.63227907106308
3014443,237.04890930890218
3014444,6.917157816548048
3014445,11.119989999166295
3014446,194.35937778196651
3014447,58.36643211472601
3014448,1330.6043140395182
3014449,3.5662587707482167
3014450,15.77188072220523
3014451,2.9753520533201416
3014452,0.08656185762434705
3014453,3.8989072170400534
3014454,1972.9413591701775
3014455,-0.3399088918373022
3014456,334.7267335391405
3014457,9.069932039122476
3014458,751.11106634065
3014459,692.8480528615299
3014460,154.34097884527202
3014461,128.26922394566077
3014462,81.98421266305856
3014463,2944.48008367705
3014464,20.73010832134468
3014465,1.0845552802510356
3014466,17.38827874390046
3014467,8.611308049449988
3014468,0.5078825202421346
3014469,232.59720762411047
3014470,13.349978118420372
3014471,22.660046017228538
3014472,2.3824879340839535
3014473,59.240956393603774
3014474,5.037422115784823
3014475,330.0344377586284
3014476,160.30653864629872
3014477,7.079085026134935
3014478,6.798212513683858
3014479,318.22699201588193
3014480,18.59481336896026
3014481,2964.0841532203826
3014482,-0.16806791579339625
3014483,18.491212700187265
3014484,4.027456433424521
3014485,0.29684738324353654
3014486,3.554729389249804
3014487,4272.908991787957
3014488,0.010858213528990746
3014489,374.7346005164283
3014490,9.962715632566491
3014491,1802.1093908481105
3014492,750.836425032425
3014493,321.17988016033274
3014494,163.43342634883487
3014495,73.45527388170862
3014496,7017.345908031936
3014497,15.174945162447157
3014498,2.511145374074817
3014499,22.542928849318383
3014500,25.287364952854933
3014501,0.43501449560409455
3014502,398.5023466796801
3014503,0.010858213528990746
3014504,0.04912255919633987
3014505,16.524220536683785
3014506,11.80935996834068
3014507,1.877948179519438
3014508,140.84792299655854
3014509,303.2087758452776
3014510,4.049723853426523
3014511,11.86031890225499
3014512,164.5393752614969
3014513,56.548549285130974
3014514,1107.8545967086443
3014515,-2.5518721969389686
3014516,3.8724273714171056
3014517,8.261701259268769
3014518,-0.014315084691957823
3014519,7.64917819194931
3014520,2347.9605376296377
3014521,0.0278702426351202
3014522,494.5197019912569
3014523,9.727854951635354
3014524,1616.6705404293994
3014525,759.9382661950008
3014526,236.74593831308522
3014527,149.99607501003445
3014528,136.53094660020446
3014529,4437.405048083608
3014530,45.63850520570754
3014531,1.5926509207857633
3014532,27.494677843972152
3014533,41.20600921827265
3014534,0.7782646597884872
3014535,258.418868069336
3014536,19.860615083228627
3014537,31.4938596254492
3014538,8.617466488548668
3014539,93.56445702207137
3014540,9.317737484658897
3014541,219.49224563792896
3014542,385.7044009981089
3014543,14.697786374676438
3014544,10.695345350896027
3014545,216.050671178603
3014546,62.292690169244835
3014547,3080.749599573218
3014548,1.4557689983144282
3014549,7.9807294074084005
3014550,3.0424974863303023
3014551,0.027662547297133896
3014552,5.172541998423748
3014553,2610.1371460278237
3014554,-0.14862179654201207
3014555,422.5298661809541
3014556,9.1453746455914
3014557,887.352400368684
3014558,837.8324583975727
3014559,172.74083346666592
3014560,138.59741899335194
3014561,123.92350867872774
3014562,3325.7322219219486
3014563,43.4217113514015
3014564,1.4049828174945371
3014565,23.28884271230715
3014566,26.837399073531536
3014567,0.4676562055206688
3014568,228.3887086827699
3014569,14.81455941675561
3014570,48.828537825884624
3014571,5.8738580726002105
3014572,69.11659160745253
3014573,7.445719635293254
3014574,240.05524011642675
3014575,201.3679457838218
3014576,10.479034164745265
3014577,11.60584679557276
3014578,229.29006933851633
3014579,50.220948806395306
3014580,3359.8446423621735
3014581,-0.11618866006699952
3014582,14.422044415875028
3014583,2.141469297941125
3014584,0.052088453697261124
3014585,2.698123267572144
3014586,4575.218543144561
3014587,0.010858213528990746
3014588,507.1030012173776
